물랑_루즈_(2001년_영화)	니콜_키드먼	starring	2001년 공개된 영화 《 << _sbj_ >> 》에서 시인 크리스티앙 역할을 맡아 샤틴 역을 맡은  << _obj_ >> 과 사랑에 빠지는 연기를 하였으며, 노래도 선보였다.
양훈_(야구_선수)	넥센_히어로즈	team	10월 5일 마산야구장에서 열린  << _obj_ >> 와의 경기에서 3-0으로 앞선 3회말 1사 3루에서  << _sbj_ >> 을 상대로 시즌 21호, 2점 홈런을 기록했다.
츠벤티볼트	루트비히_4세_(동프랑크)	successor	900년 그의 아버지  << _sbj_ >> 가 살해될 때 그는 나이가 너무 어렸으므로 왕위를 계승하지 못했고 왕위는 배다른 삼촌인  << _obj_ >> 에게로 넘어갔다.
죽거나_혹은_나쁘거나	류승완	starring	그는 영화감독  << _obj_ >> 의 동생으로 2000년 그의 형인 류승완이 감독한 영화 《 << _sbj_ >> 》로 데뷔하였으며 2010년 제14회 부천국제판타스틱영화제 올해의 배우상을 수상하였다.
죽거나_혹은_나쁘거나	류승완	director	그는 영화감독  << _obj_ >> 의 동생으로 2000년 그의 형인 류승완이 감독한 영화 《 << _sbj_ >> 》로 데뷔하였으며 2010년 제14회 부천국제판타스틱영화제 올해의 배우상을 수상하였다.
조찬호	수원_삼성_블루윙즈	team	※  << _obj_ >> 으로 임대되었다가 원소속구단으로 복귀 후 계약만료 및 해지가 되어 자유계약선수제도으로 바로 FC 서울로 이적한 선수:  << _sbj_ >>  
레몽_코파	프랑스_축구_국가대표팀	team	2006년 "프랑스 푸트볼" 잡지의 독자들은 미셸 플라티니, 지네딘 지단,  << _sbj_ >> 에 이어 로랑 블랑을  << _obj_ >>  역사상 4번째로 위대한 선수로 선정하였다.
이동녕	양기탁	successor	그 뒤, 1925년 2월  << _obj_ >> 을 국무령에 천거하였으나 사퇴하였고 5월 안창호를 국무령으로 천거하였으나 사양하여 의정원의장  << _sbj_ >> 이 국무령을 맡게 되었다.
제난_라돈치치	인천_유나이티드_FC	team	하지만, 2008년 팀의 성적 부진으로 김학범 감독에서 신태용 감독 체제로 전환되면서 팀 개편의 일환으로  << _sbj_ >> 와의 맞트레이드로  << _obj_ >> 로 이적하였다.
클라렌서_세이도르프	UC_삼프도리아	team	SS 라치오의 즈데넥 제만은 유스팀에서 알레산드로 네스타를 발굴했고,  << _obj_ >> 는 엔리코 키에사를 불러들였으며, 신예 선수 크리스티앙 카랑뵈와  << _sbj_ >> 를 영입했다.
김문호	롯데_자이언츠	team	하지만 이현곤의 외야플라이 때  << _obj_ >> 의 좌익수  << _sbj_ >> 의 정확한 송구와 포수 용덕한의 블로킹으로 홈에서 태그아웃 당하였고 팀은 2:3으로 패하였다.
마이클_오언	레알_마드리드_CF	team	뉴캐슬 유나이티드가 선수를 영입하는데 지불한 최다 이적료 액수는 1,600만 파운드로 2005년 8월  << _obj_ >> 로 부터  << _sbj_ >> 을 데려오는데 사용된 것이다.
역전의_여왕	김남주_(배우)	starring	2010년에는 MBC 월화드라마 《동이 》에 동이 역으로 출연해 MBC 연기대상에서  << _sbj_ >> 의  << _obj_ >> 와 함께 공동으로 생애 첫 대상을 수상했다.
두브로브니크	크로아티아	country	두브로브니크네레트바 주는  << _obj_ >>  달마티아 지방과 크로아티아 최남단에 위치한 주로 주도는  << _sbj_ >> 이며 면적은 1,782㎢, 인구는 122,870명, 인구 밀도는 69명/㎢이다.
모터싸이클_다이어리	로드리고_데_라_세르나	starring	저서 중 하나인 《"Con el Che por Sudamerica"》는 2004년 영화 《 << _sbj_ >> 》의 제작에서도 참조되어, 영화에서 그라나도 역을  << _obj_ >> 가 연기하였다.
도쿠가와_이에사다	도쿠가와_이에모치	successor	제11대 쇼군 도쿠가와 이에나리는 손자이며 제12대 쇼군 도쿠가와 이에요시는 증손, 제13대 쇼군  << _sbj_ >> 와 제14대 쇼군  << _obj_ >> 는 현손에 해당한다.
스펀지_(텔레비전_프로그램)	대한민국	country	<a href="http%3A//www.britishcouncil.org/kr/korea-trenduk-wales.htm"></a> 또, 2004년 1월 24일  << _obj_ >> 의 방송국 한국방송공사에서 방영된 텔레비전 프로그램  << _sbj_ >> 에서는 ‘영국에는 을 가르치는 노래가 있다.
다크_섀도우	조니_뎁	starring	파이퍼는 또 동명의 텔레비전 시리즈를 영화화한 팀 버튼의 영화 《 << _sbj_ >> 》에  << _obj_ >> , 헬레나 보넘 카터, 클로이 머레츠와 같이 출연했다.
캐리_(2013년_영화)	킴벌리_피어스	director	이외에  << _obj_ >>  감독의 《 << _sbj_ >> 》, 댄 포글먼 감독의 《대니 콜린스 》, 브래드 페이턴 감독의 《샌 안드레아스 》 등의 영화에도 참여했다.
조현우_(야구_선수)	롯데_자이언츠	team	장성우, 하준호, 윤여운, 최대성, 이창진 을 상대로 박세웅 , 이성민 ,  << _sbj_ >> 와 함께  << _obj_ >> 에 이적하게 되었다.
루르드	프랑스	country	그는 성모 발현 50주년을 맞이하여 대표적인 성모 발현 장소인 이탈리아의 로레토 와  << _obj_ >> 의  << _sbj_ >> 를 성지 순례하기도 하였다.
노바고리차	슬로베니아	country	고리슈카 통계 지방은  << _obj_ >>  서부에 위치한 통계 지방으로 최대 도시는  << _sbj_ >> 이며 면적은 2,325㎢, 인구는 118,196명, 인구 밀도는 51명/㎢이다.
특수본	주원	starring	이태임은 2011년 영화 《 << _sbj_ >> 》에 엄태웅,  << _obj_ >> , 정진영, 성동일 등과 함께 캐스팅되어 여형사 정영순 역을 맡으며 영화 무대에 데뷔하였다.
크림슨_피크	미아_바시코프스카	starring	2013년 가을에 채스테인이  << _obj_ >> , 톰 히들스턴, 찰리 허냄과 함께 《 << _sbj_ >> 》이라는 길예르모 델 토로 감독의 공포 영화에 캐스팅 되었음이 알려졌다.
그대_그리고_나	최불암	starring	인기 주말드라마 《 << _sbj_ >> 》에서  << _obj_ >> 의 친구 역으로 인상적인 연기를 보여주는 등 주로 개성 강한 조연으로 영화, 연극, 드라마를 오가면서 활동했다.
사랑도_리콜이_되나요	잭_블랙	starring	남자와 여자의 연애과정을 재밌는 시각으로 바라보는 태도와 직관이 인상깊었다고. 또, 그 외에 존 큐잭과  << _obj_ >>  주연의 영화 ' << _sbj_ >> '를 참고 했다.
김상훈_(1977년)	KIA_타이거즈	team	2008년 주전 포수  << _sbj_ >> 의 부상으로 인해 포수가 필요하였던  << _obj_ >> 가 SK 와이번스와의 트레이드 협상에서 곽정철이 트레이드 대상으로 이름이 오르내리기도 하였다.
제이슨_테리	댈러스_매버릭스	team	셀틱스 단장 대니 에인지는  << _obj_ >> 의 식스맨  << _sbj_ >> , 휴스턴 로키츠의 코트니 리를 영입하고 제프 그린은 재활에 성공하면서 팀을 보강해 나갔다.
타우라게	리투아니아	country	타우라게 주는  << _obj_ >>  서부에 위치한 주로 주도는  << _sbj_ >> 이며 면적은 4,411㎢, 인구는 127,378명, 인구 밀도는 29명/㎢, ISO 3166-2 코드는 LT-TA이다.
행크_그린버그	디트로이트_타이거스	team	펠러는 급히 차를 돌렸고, 얼마 지나지 않아  << _obj_ >> 소속의 간판타자  << _sbj_ >> 에 이어 두 번째로 군대에 자원입대하는 메이저 리그 선수가 되었다.
우나기	이마무라_쇼헤이	director	1997년 개봉된 《실락원 》도 큰 성공을 거뒀으며  << _obj_ >>  감독의 《 << _sbj_ >> 》가 칸 영화제 황금종려상을 수상하며, 2년간 20개 이상의 영화상을 수상했다.
은완코_카누	포츠머스_FC	team	키가 크고 껑충껑충 뛰는 스타일 때문에 토트넘 홋스퍼의 스트라이커 에마뉘엘 아데바요르 또는  << _obj_ >> 의 전 스트라이커  << _sbj_ >> 와 종종 비교되곤 한다.
지브릴_시세	올랭피크_드_마르세유	team	3월 15일, 40,000명 이상의 랑스 서포터 앞에서, 그는  << _obj_ >> 전 결승골이 될 듯한 골을 집어넣었으나, 마르세유의  << _sbj_ >> 는 막판에 동점골을 기록하였다.
고이소_구니아키	스즈키_간타로	successor	1944년 7월  << _sbj_ >>  내각이 출범한 이후 다시 현역으로 복귀하여 해군대신으로 기용되었고, 고이소가 사임한 이후  << _obj_ >>  내각이 출범한 후에도 그자리에 머물러 있었다.
비야레알	스페인	country	비야레알 CF B는  << _obj_ >>  발렌시아 지방의 도시인  << _sbj_ >> 을 연고로 하는 축구 클럽으로, 비야레알 CF의 리저브 팀이다.
보이스_코리아	대한민국	country	《보이스 코리아 2》는 네덜란드에서 시작된 포맷의 프로그램이자 《 << _sbj_ >> 》의 두 번째 시즌으로써  << _obj_ >> 의 보컬 오디션 프로그램이다.
쓰루오카_가즈나리	한신_타이거스	team	통산 350도루：2015년 5월 27일, 대  << _obj_ >> 2차전, 3회초에 2루 안착(투수 : 후지나미 신타로, 포수 :  << _sbj_ >> ） ※역대 18번째.
시르다리야_강	우즈베키스탄	country	시르다리야 주는  << _obj_ >> 의 행정 구역으로, 우즈베키스탄 중부  << _sbj_ >>  좌안에 위치하고 있으며 타슈켄트 주와 지자흐 주, 카자흐스탄, 타지키스탄과 인접해 있다.
가라,_아이야,_가라	케이시_애플렉	starring	애플렉은 보스턴 인근의 노동자 계급의 설정으로 한 범죄 드라마 《 << _sbj_ >> 》로 장편 영화 감독 데뷔하였고, 그의 동생  << _obj_ >> 가 주연을 맡았다.
테오도루스_2세	요한네스_4세	successor	훗날 '아주 교활한 그리스인'이라고 불릴 정도의 책략가로, 니케아 제국의  << _sbj_ >>  황제의 뒤를 이은 어린  << _obj_ >>  황제의 섭정을 맡아 보다가 제위를 찬탈하였다.
권오준	삼성_라이온즈	team	이 해에는 팀의 우승과 더불어 본인도 상대 팀이었던  << _obj_ >>  투수  << _sbj_ >> 과의 경쟁 끝에 신인왕을 수상하며 데뷔 첫 해부터 주목받기 시작하였다.
포레스트_검프	로버트_저메키스	director	<< _obj_ >>  감독의 영화 《 << _sbj_ >> 》로 아카데미 촬영상 후보에 올랐고, 이후 《콘택트 》, 《캐스트 어웨이》, 《폴라 익스프레스》, 《얼라이드》까지 저메키스의 작품 촬영을 담당했다.
오노_유다이	주니치_드래곤스	team	통산 2000투구 이닝 : 2015년 3월 31일, 대  << _obj_ >>  1차전, 5회말 1사에  << _sbj_ >> 를 좌익수 뜬공으로 처리하여 달성 ※역대 87번째
드림웍스_애니메이션	미국	country	《드래곤 길들이기》는 2010년 3월 26일 에 개봉된  << _sbj_ >> 이 제작한  << _obj_ >> 의 컴퓨터 애니메이션 판타지 영화로, 드림웍스 애니메이션의 로고가 처음으로 사용되었다.
서재필	뮤리엘_제이슨	child	<< _sbj_ >>  사후 화가였던 둘째 딸  << _obj_ >> 이 살았고 만년에는 그의 언니이자 서재필의 다른 딸 스테파니 보이드 제이슨도 이곳에서 함께 여생을 보냈다.
댄싱퀸_(영화)	황정민	starring	이후 2010년 초 갑상선암 수술을 받고 완치한 뒤,  << _obj_ >> 과 함께 코미디 영화 《 << _sbj_ >> 》 촬영에 돌입해 2012년 1월 18일 개봉했다.
젊은이의_양지_(드라마)	박상아	starring	그러나,  << _obj_ >> 와 이경심이 대타로 들어가면서 또다시 문제가 생겼는데 이 두 사람은 KBS 2TV 주말연속극  << _sbj_ >> 에서 이종원 과 함께 출연했었다.
공부의_신	지연_(가수)	starring	2010년 1월 15일부터는 〈처음처럼〉으로 후속곡 활동을 시작하였지만, 멤버  << _obj_ >> 의 《 << _sbj_ >> 》 촬영과 소연 의 신종플루 확정에 정규 앨범 활동을 조기중단하였다.
엣지_오브_투모로우	톰_크루즈	starring	2014년, 그녀는 사쿠라자카 히로시가 쓴 일본의 소설인 《All You Need Is Kill》를 각색한 《 << _sbj_ >> 》에  << _obj_ >> 와 함께 공동 주연으로 출연하였다.
칠레치코	칠레	country	헤네랄카레라 현은  << _obj_ >>  아이센델헤네랄카를로스이바녜스델캄포 주를 구성하는 4개의 현 가운데 하나로 현도는  << _sbj_ >> 이며 면적은 11,919.5㎢, 인구는 6,835명, 인구 밀도는 0.57명/㎢이다.
훌리오_살리나스	요코하마_F._마리노스	team	1994년 아틀레틱 빌바오로 이적해 3시즌 동안 활약하다 일본 J리그의  << _obj_ >> 에 입단하여  << _sbj_ >> 와 다시 한 번 같은 팀에서 활약하게 되었다.
하우_투_루즈_프렌즈	사이먼_페그	starring	같은 해 6월 제프 브리지스,  << _obj_ >> , 커스틴 던스트와 함께 《 << _sbj_ >> 》에 소피 매스 역으로 출연 했으나, 박스오피스 흥행 실패로 끝났다.
아누샤_무함마드	후다이다드_칸	child	아우랑 칸은 칸의 권력을 강화하는 정책을 펼쳤던  << _sbj_ >> 의 자식이며, 형제인  << _obj_ >> 이 사망한 이후 쿠다이쿨로프 이나카의 도움으로 칸의 직위에 올랐다.
철권을_가진_사나이	RZA	director	2012년 10월, 자주 타란티노와 협업을 하던  << _obj_ >> 는 《장고: 분노의 추적자》와 그의 감독 영화 《 << _sbj_ >> 》에서 크로스오버 기획이 있던 것을 밝혔다.
UEFA컵_2005-06	미들즈브러_FC	team	그는  << _sbj_ >> 에서  << _obj_ >> 와 세비야 FC의 결승전 경기의 주심을 맡았으며, UEFA 챔피언스리그 2006-07에서 AC 밀란과 리버풀 FC의 결승전 경기의 주심을 맡았다.
해프닝_(영화)	M._나이트_샤말란	director	특히  << _obj_ >>  감독과 《식스 센스 》, 《언브레이커블 》, 《싸인 》, 《 << _sbj_ >> 》, 《라스트 에어벤더》, 《애프터 어스》 등 거의 모든 작품들에서 함께 작업했다.
FIFA_클럽_월드컵_2013	FC_바이에른_뮌헨	team	승리팀인  << _obj_ >> 은 UEFA 슈퍼컵 2013에서 UEFA 유로파리그 2012-13 우승팀인 첼시 FC와 경기를 펼치며 유럽 축구 연맹을 대표하여  << _sbj_ >> 에 참가하게 된다.
가나자와_구	일본	country	요코하마 핫케이지마 시 파라다이스는  << _obj_ >>  가나가와 현 요코하마 시  << _sbj_ >>  핫케이지마 섬에 위치한 수족관, 여행지, 쇼핑몰, 호텔, 마리나 등으로 구성된 복합 유원지이다.
알리_다에이	이란_축구_국가대표팀	team	그는 2007-2008 시즌의 이란 프로 리그의 우승 팀에 페르세폴리스 FC를 올려 놓고  << _obj_ >> 의 감독을 노렸으나 이란계 미국인이라는 태생적인 한계로 인하여 후보에서 탈락하였고,  << _sbj_ >> 가 이란 축구 국가대표팀의 감독으로 내정되었다.
모태범	대한민국	country	2010년 동계 올림픽 500m에서는 1차 시기에서  << _obj_ >> 의  << _sbj_ >> 을 제치고 1위를 하였으나, 2차 시기에서 11위로 밀려 합계 5위로 메달을 따지는 못했다.
이천수	레알_소시에다드	team	2003 시즌이 중반엔 에이스였던 유상철,  << _sbj_ >> 가 각각 요코하마 F. 마리노스와  << _obj_ >> 로 떠났고, 시즌이 끝난 후에는 팀의 전설이라 불릴만한 김현석이 은퇴하였다.
호텔리어_(드라마)	송윤아	starring	배용준은 2001년에 호텔을 배경으로 한 드라마 《 << _sbj_ >> 》로 배우로서 2년여만에 복귀하였고  << _obj_ >> , 김승우와 공연해 최고 시청률 38.6%를 기록하며 성공적인 복귀를 하였다.
