루콰_주	탄자니아	country	 << _sbj_ >> 는  << _obj_ >>  서부에 위치한 주로, 주도는 숨바왕가이며 인구는 1,141,743명이다.
홀론	이스라엘	country	 << _sbj_ >> 은  << _obj_ >>  텔아비브 구의 도시로, 면적은 18.9㎢, 인구는 184,700명이며 텔아비브 중부 연안에 위치한다.
아카바_만	사우디아라비아	country	시나이 반도와 아라비아 반도 사이에 위치하며, 이집트, 이스라엘, 요르단,  << _obj_ >> 가  << _sbj_ >> 과 접해 있다.
휘트비_(온타리오_주)	캐나다	country	레이크쇼어 이스트 선은  << _obj_ >>  온타리오 주 광역 토론토 지역에서 고 트랜싯이 운행하는 일곱 개의 통근 열차 노선 중 하나로, 토론토 시내에 있는 유니언 역 을 출발해 피커링 , 에이젝스 ,  << _sbj_ >> 를 지나 오샤와의 오샤와 역을 잇는 50.5km에 달하는 노선이다.
에먼	네덜란드	country	 << _sbj_ >> 은  << _obj_ >>  북동부 드렌터 주의 도시이다.
토르스텐_핑크	카를스루에_SC	team	1994년 여름, 그는  << _obj_ >> 로 이적하여 토마스 헤슬러와  << _sbj_ >> 와 더불어 팀의 슈퍼스타가 되었다.
코르부_섬	포르투갈	country	 << _sbj_ >> 은  << _obj_ >> 령 아소르스 제도의 섬 중 최북서단에 위치한 가장 작은 섬이다.
산투안탕_섬	카보베르데	country	 << _sbj_ >>  또는 손톤톤 섬은  << _obj_ >>  바를라벤투 제도에 있는 섬으로, 길이는 40km, 넓이는 20km이다.
완주군	대한민국	country	 << _sbj_ >> 은  << _obj_ >>  전라북도 중북부에 있는 군이다.
마이산_주	이라크	country	아마라는  << _obj_ >>  남동부에 위치한 도시로,  << _sbj_ >> 의 주도이며 인구는 420,000명이다.
관탕_구	홍콩	country	 << _sbj_ >> 는  << _obj_ >> 의 18개 구의 하나로, 주룽에 위치한다.
베네수엘라_연합사회당	베네수엘라	country	 << _sbj_ >> 은 우고 차베스가 창당한  << _obj_ >> 의 좌익, 사회주의 정당이다.
레프카다	그리스	country	2001년 인구 조사에 따르면  << _sbj_ >>  현은 인구와 면적 면에서  << _obj_ >> 에서 가장 규모가 작은 현이다.
사마염	서진_혜제	successor	 위 의 통사랑 양병 의 딸이자  << _sbj_ >> 의 첫 번째 황후가 되며,  << _obj_ >> 의 어머니이다.
로스토프	러시아	country	 << _sbj_ >> 는  << _obj_ >>  야로슬라블 주에 위치한 도시로, 인구는 34,141명이다.
요즈가트_주	터키	country	 << _sbj_ >> 는  << _obj_ >>  중부에 위치한 주로, 중부 아나톨리아 지역에 속한다.
라네르스	덴마크	country	 << _sbj_ >> 는  << _obj_ >>  중부 윌란 반도에 위치한 도시로, 인구는 61,121명이며 행정 구역상으로는 중앙윌란 지역 라네르스 시에 속한다.
일에빌렌_주	프랑스	country	 << _sbj_ >> 는  << _obj_ >>  북서부에 위치한 브르타뉴 지방의 주로, 주도는 렌이며 인구는 955,846명, 면적은 6,775㎢, 인구밀도는 141.1명/㎢이다.
룩셈부르크_주	룩셈부르크	country	 << _sbj_ >> 는  << _obj_ >> 를 구성하는 12개 주 가운데 하나로, 행정 구역상으로는 룩셈부르크 구에 속한다.
울리야놉스크_주	러시아	country	 << _sbj_ >> 는  << _obj_ >> 의 주이다.
카올라크	세네갈	country	 << _sbj_ >> 는  << _obj_ >> 의 도시로, 카올라크 주의 주도이며 인구는 172,305명이다.
1970년_FIFA_월드컵_결승전	브라질_축구_국가대표팀	team	 이로써 두 팀간 월드컵 결승전에서 두 번 이상 만난 최초의 기록이 세워졌고, 이어서  << _obj_ >> 과 이탈리아 축구 국가대표팀가  << _sbj_ >> 과 1994년 FIFA 월드컵 결승전의 월드컵 결승전에 조우하며 이 기록에 동률이 되었다.
바예나르	칠레	country	 << _sbj_ >> 는  << _obj_ >>  아타카마 주에 위치한 도시로 우아스코 현의 현도이며 면적은 7,083.7㎢, 높이는 441m, 인구는 52,096명이다.
마라톤_(그리스)	그리스	country	기원전 490년 아테네와 페르시아 사이에 벌어진  << _sbj_ >>  전투 당시  << _obj_ >> 의 전령 페이디피데스가 마라톤에서 아테네까지 약 40km를 달린 뒤 그리스의 대승을 알렸다는 기록이 전해지며 이는 마라톤 경주의 유래가 된다.
사무라이전대_신켄저	일본	country	《 << _sbj_ >> 》는  << _obj_ >>  도에이가 제작한 33번째 슈퍼 전대 시리즈이다.
수미_(우크라이나)	우크라이나	country	 << _sbj_ >> 는  << _obj_ >>  북동부에 위치한 도시로, 수미 주의 주도이며 면적은 145㎢, 인구는 283,700명, 인구밀도는 1,988명/㎢이다.
아사바	나이지리아	country	 << _sbj_ >> 는  << _obj_ >>  동부에 위치한 도시로, 델타 주의 주도이며 나이저 강과 접한다.
호안끼엠	베트남	country	 << _sbj_ >> 는  << _obj_ >>  하노이의 행정 구역이다.
슬리벤	불가리아	country	 << _sbj_ >> 은  << _obj_ >>  동부에 위치한 도시로, 슬리벤 주의 주도이며 인구는 89,848명, 높이는 243m이다.
한국해양대학교	대한민국	country	 << _sbj_ >> 는 부산광역시 영도구 태종로에 위치에 있는  << _obj_ >> 의 국립대학이다.
머독_대학교	오스트레일리아	country	 << _sbj_ >> 라는 이름은 저명한  << _obj_ >>  학자이자 수필가인 월터 머독 경의 이름을 따서 지었다.
캐넉	스태퍼드셔_주	country	 << _sbj_ >> 은  << _obj_ >> 의 도시로, 인구는 27,883명이다.
세인트올번스	하트퍼드셔_주	country	 << _sbj_ >> 는 영국  << _obj_ >>  남부에 위치한 도시이다.
화녀	김기영_(영화_감독)	director	 << _sbj_ >> 는  << _obj_ >>  각본·감독의 1971년 한국 영화이다.
브라질리아	브라질	country	 << _sbj_ >> 는 1960년부터  << _obj_ >> 의 수도가 된 도시이다.
부여군	대한민국	country	 << _sbj_ >> 은  << _obj_ >>  충청남도 남부에 있는 군이다.
쿤두즈_주	아프가니스탄	country	 << _sbj_ >> 는  << _obj_ >>  북동부의 주이다.
프리울리	이탈리아	country	 << _sbj_ >> 는  << _obj_ >>  북동부의 역사적 지역이다.
이타코_시	일본	country	 << _sbj_ >> 는  << _obj_ >>  이바라키 현 남동부에 있는 시이다.
스우비체	폴란드	country	 << _sbj_ >> 는  << _obj_ >>  서부 루부시 주에 위치한 도시로, 면적은 19.2㎢, 높이는 160m, 인구는 18,148명, 인구 밀도는 893명/㎢이다.
아리아나_주	튀니지	country	 << _sbj_ >> 는  << _obj_ >>  북부에 있는 주로, 주도는 아리아나이다.
쾰른	독일	country	 << _obj_ >>  안에서,  << _sbj_ >> 은 중요한 대중 매체 중심으로서 알려진 상태이다.
푸두체리	인도	country	 << _sbj_ >> , 옛 이름 퐁디셰리는  << _obj_ >> 의 연방 지역 가운데 하나로, 1674년 프랑스가 인도 지배를 위해 설계한 도시이기도 하다.
뤽상부르_주	벨기에	country	 << _sbj_ >> 는  << _obj_ >>  남부 왈롱 지방에 위치한 주로 주도는 아를롱이며 면적은 4,443㎢, 인구는 271,352명, 인구 밀도는 61명/㎢이다.
움엘부아기	알제리	country	움엘부아기 주는  << _obj_ >>  북동부에 위치한 주로, 주도는  << _sbj_ >> 이며 면적은 6,768㎢, 인구는 644,364명이다.
박해민	삼성_라이온즈	team	 << _sbj_ >> 는 한국 프로 야구  << _obj_ >> 의 외야수이다.
만포시	조선민주주의인민공화국	country	 << _sbj_ >> 는  << _obj_ >>  자강도 북서부에 있는 도시이다.
온성군	조선민주주의인민공화국	country	국경역은  << _obj_ >>  함경북도  << _sbj_ >>  남양로동자구에 위치한 남양국경선의 종점 역이다.
뮌스터_대학교	독일	country	김수환은 1956년 7월 35세에  << _sbj_ >> 에 진학하였는데 그 시절  << _obj_ >> 에 일하러 온 한국 노동자들을 돌보는 일을 맡아 학업을 지속하는데 어려움을 겪다가 결국 졸업하지 못했다.
표트르_2세	안나_이바노브나	successor	아름답고 매력적이고, 지적이며 발랄함과 뛰어난 재능을 지녔던 그녀는 황실 친위대를 비롯한 여러 사람들 사이에서는 인기가 높았으나 3대 황제  << _sbj_ >>  와 4대 황제  << _obj_ >>  의 통치 기간 동안은 그녀의 정치적 역할은 미미했다.
레체	이탈리아	country	 << _sbj_ >> 는  << _obj_ >>  남부 풀리아 주의 도시로, 레체 현의 현도이다.
란스크로나_시	스웨덴	country	삭스토릅스코겐은  << _obj_ >>  스코네 주  << _sbj_ >> 에 속한 지역이다.
유키_시	일본	country	 << _sbj_ >> 는  << _obj_ >>  이바라키 현 서부에 있는 시이다.
마니사_주	터키	country	 << _sbj_ >> 는  << _obj_ >>  서부에 위치한 주로, 에게 해 지역에 속한다.
박동원	넥센_히어로즈	team	 << _sbj_ >> 은 한국 프로 야구  << _obj_ >> 의 포수이다.
소코트라_섬	예멘	country	  << _sbj_ >> 은 대륙붕으로 이어진 아프리카의 섬으로 다루기는 하나, 아시아 나라인  << _obj_ >>  영토이다.
하스코보	불가리아	country	 << _sbj_ >> 는  << _obj_ >>  중남부에 위치한 도시로, 하스코보 주의 주도이며 인구는 74,843명, 높이는 196m이다.
위킴위	싱가포르	country	 << _sbj_ >> 는  << _obj_ >> 의 정치가이다.
오데르_강	폴란드	country	 << _sbj_ >>  혹은 오드라 강은  << _obj_ >> 와 독일의 국경을 흐르는 내륙 수상교통의 동맥으로 주요 수송물자는 슐레지엔의 석탄·철광석 등과 공업제품이다.
툴라_(러시아)	러시아	country	톨스토이는 1828년 9월 9일에  << _obj_ >>  남부  << _sbj_ >>  근처의 야스나야 폴랴나에서 태어났다.
기테가	부룬디	country	 << _sbj_ >> 는  << _obj_ >> 의 도시로, 기테가 주의 주도이다.
정병탁	대한민국_축구_국가대표팀	team	 1995년 시즌 도중  << _obj_ >>  감독에 선임되었고 이듬 해인 1996년 6월  << _sbj_ >>  감독이 사임한 전남 드래곤즈의 감독으로 취임하며 K리그에 복귀하였다.
조비	조예	successor	  << _sbj_ >> 가 즉위한 후인 황초 연간에 당양장을 지내고 당시 평원왕의 봉작에 있던 명제  << _obj_ >> 의 부를 맡았다.
그뤼예르	스위스	country	 << _sbj_ >> 는  << _obj_ >>  프리부르 주에 위치한 도시로, 면적은 28.38㎢, 높이는 810m, 인구는 1,789명, 인구 밀도는 63명/㎢이다.
UEFA_챔피언스리그_2014-15	FC_바르셀로나	team	 그리고  << _sbj_ >> 를 우승하면서 2014-15 시즌  << _obj_ >> 의 트레블에 일조하였다.
바나바_섬	키리바시	country	 << _sbj_ >>  또는 오션 섬은  << _obj_ >> 의 환초이다.
추_강	카자흐스탄	country	 북쪽으로는  << _sbj_ >> 과 접하며  << _obj_ >> 과 국경을 접한다.
박진만	SK_와이번스	team	 2010 시즌 후 기회를 잃은  << _sbj_ >> 이 삼성 라이온즈에 방출을 요청하여 연고 팀  << _obj_ >> 로 이적했고, 박진만의 이적으로 유격수 자리에 완전히 안착하여 경북고등학교 시절 그가 달았던 등번호 7번을 되찾았다.
캄피나그란지	브라질	country	 << _sbj_ >> 는  << _obj_ >>  북부 파라이바 주에 있는 도시이다.
계룡시	대한민국	country	엄사면은  << _obj_ >>  충청남도  << _sbj_ >> 의 면이자 계룡시의 중심지이다.
펑샤오팅	대구_FC	team	수비수  << _sbj_ >> 을 상대로 현금 트레이드되어  << _obj_ >> 에 이적하였다.
황해남도	조선민주주의인민공화국	country	부포선은 옹진선의 철도역인  << _sbj_ >>  강령군의 신강령역과 부포역을 연결하는,  << _obj_ >> 의 철도노선이다.
전장의_크리스마스	사카모토_류이치	starring	오시마 나기사가 13년만에 메가폰을 잡은 작품으로, 영화 《 << _sbj_ >> 》 이래로 오시마 나기사, 기타노 타케시,  << _obj_ >>  트리오가 다시 만났으며, 마츠다 유사쿠의 아들인 마츠다 류헤이의 영화 첫 출연으로도 화제를 모았다.
우방궈	중화인민공화국	country	 << _sbj_ >> 는  << _obj_ >> 의 정치가이다.
다니엘_오르테가	니카라과	country	호세  << _sbj_ >>  사아베드라는  << _obj_ >> 의 현 대통령이다.
장_발장	코제트	child	 마리우스의 요청으로 에포닌은  << _sbj_ >> 과  << _obj_ >> 가 사는 집의 위치를 알려줬다.
레템	가이아나	country	 << _sbj_ >> 은  << _obj_ >> 의 도시이다.
절러에게르세그	헝가리	country	 << _sbj_ >> 는  << _obj_ >>  서부에 위치한 도시로, 절러 주의 주도이며 면적은 99.98㎢, 인구는 61,970명, 인구 밀도는 621.70명/㎢이다.
노르망디	프랑스	country	 << _sbj_ >> 는  << _obj_ >> 의 북서부에 자리잡은 프로뱅스로 바스노르망디와 오트노르망디로 나뉜다.
마드리드	스페인	country	 << _sbj_ >> 는  << _obj_ >> 의 수도로, 나라의 중앙부에 있다.
피로트_구	세르비아	country	 << _sbj_ >> 는  << _obj_ >>  남동부에 위치한 구로, 행정 중심지는 피로트이며 면적은 2,761㎢, 인구는 105,654명, 인구밀도는 38.3명/㎢이다.
폴리스_스토리	성룡	director	 배우 브루스 리,  << _obj_ >> , 홍금보, 원표 등을 거느렸으며, 그동안 프로젝트 A,  << _sbj_ >> , 홍번구 등 600여 편의 액션 영화를 제작하여 1970-1980년대 홍콩 영화계를 상징한 영화사였다.
시미즈_정_(시즈오카_현)	일본	country	그녀는  << _obj_ >>  시즈오카 현 슨토 군  << _sbj_ >> 에서 출생하였고 일본 가나가와 현 요코하마 시에서 성장하였다.
프리타운	시에라리온	country	 << _sbj_ >> 은  << _obj_ >> 의 수도이다.
최규하	대한민국	country	 << _sbj_ >> 는  << _obj_ >> 의 외교관·관료·정치인으로 대통령 권한대행과 제10대 대통령을 지냈다.
음푸말랑가_주	남아프리카_공화국	country	 << _sbj_ >> 는  << _obj_ >>  동부에 위치한 주로, 주도는 음봄벨라이다.
노르파드칼레	프랑스	country	 << _sbj_ >> 는  << _obj_ >> 의 북쪽 끝 벨기에와의 국경에 있는 레지옹이다.
아스타라_구	아제르바이잔	country	 << _sbj_ >> 는  << _obj_ >>  최남단과 남동부에 위치한 구로 행정 중심지는 아스타라이며 면적은 620㎢, 인구는 95,300명이다.
옥스퍼드셔_주	영국	country	 << _sbj_ >> 는  << _obj_ >>  잉글랜드의 남동부에 자리한 주이다.
방콕	타이	country	 << _sbj_ >> 은 약 3천여년간 독립을 지속해 온 독립왕국으로서의  << _obj_ >> 의 문화유적과 풍물 등 각종 관광자원이 많은 곳이며 동서양을 잇는 아시아의 관문이기도 하다.
얀마옌_섬	노르웨이	country	 << _sbj_ >> 은 북극에 있는 넓이 373 km²의  << _obj_ >> 의 섬이며, 섬 절반이 빙하로 덮여 있다.
아돌프_히틀러	나치_독일	country	 << _sbj_ >> 는 독일의  << _obj_ >> 의 정치인이다.
알칼라데에나레스	스페인	country	 << _sbj_ >>   는  << _obj_ >> 의 도시로, 유네스코 세계유산으로 지정된 역사적 중심지이다.
아카바_만	이집트	country	시나이 반도와 아라비아 반도 사이에 위치하며,  << _obj_ >> , 이스라엘, 요르단, 사우디아라비아가  << _sbj_ >> 과 접해 있다.
사우스벤드	미국	country	 << _sbj_ >> 는  << _obj_ >>  중서부 인디애나 주에 있는 도시이다.
파스타	이탈리아	country	 << _sbj_ >> 는 밀가루 반죽과 물을 이용해서 만드는  << _obj_ >> 의 국수 요리로, 피자와 함께 가장 잘 알려진 이탈리아의 요리이면서 이탈리아인들의 주식이다.
다크_나이트_라이즈	톰_하디	starring	 배트맨 영화판인 《배트맨과 로빈》에서는 로버트 스웬슨이, 《 << _sbj_ >> 》에서는  << _obj_ >> 가 맡았다.
말란즈	앙골라	country	 << _sbj_ >> 는  << _obj_ >> 의 도시로, 말란즈 주의 주도이며 인구는 약 222,000명이다.
군마_현	일본	country	 << _sbj_ >> 은  << _obj_ >>  간토 지방 북서부에 있는 현이다.
호데이다_주	예멘	country	 << _sbj_ >> 는  << _obj_ >>  서부에 위치한 주로, 서쪽으로는 홍해와 맞닿아 있다.
